kem,run,keygen,encaps,decaps
X25519,1,0.023,0.058,0.029
X25519,2,0.023,0.054,0.03
X25519,3,0.024,0.056,0.029
X25519,4,0.023,0.054,0.029
X25519,5,0.024,0.054,0.029
X25519,6,0.023,0.054,0.03
X25519,7,0.023,0.054,0.029
X25519,8,0.024,0.054,0.036
X25519,9,0.023,0.054,0.03
X25519,10,0.023,0.054,0.029
X25519,11,0.023,0.056,0.029
X25519,12,0.024,0.056,0.03
X25519,13,0.024,0.054,0.029
X25519,14,0.024,0.054,0.029
X25519,15,0.024,0.054,0.029
X25519,16,0.024,0.054,0.029
X25519,17,0.023,0.054,0.029
X25519,18,0.024,0.054,0.03
X25519,19,0.023,0.055,0.029
X25519,20,0.024,0.054,0.03
X25519,21,0.024,0.055,0.03
X25519,22,0.023,0.054,0.03
X25519,23,0.024,0.054,0.03
X25519,24,0.024,0.054,0.03
X25519,25,0.024,0.055,0.03
X25519,26,0.024,0.054,0.03
X25519,27,0.024,0.055,0.031
X25519,28,0.024,0.062,0.03
X25519,29,0.024,0.055,0.03
X25519,30,0.024,0.056,0.03
X25519,31,0.024,0.056,0.03
X25519,32,0.024,0.056,0.03
X25519,33,0.024,0.056,0.03
X25519,34,0.025,0.056,0.03
X25519,35,0.024,0.056,0.029
X25519,36,0.023,0.054,0.03
X25519,37,0.024,0.054,0.029
X25519,38,0.023,0.054,0.029
X25519,39,0.024,0.055,0.03
X25519,40,0.024,0.054,0.03
X25519,41,0.023,0.054,0.03
X25519,42,0.023,0.054,0.03
X25519,43,0.023,0.055,0.03
X25519,44,0.023,0.055,0.037
X25519,45,0.024,0.064,0.03
X25519,46,0.024,0.055,0.03
X25519,47,0.024,0.055,0.03
X25519,48,0.024,0.055,0.03
X25519,49,0.024,0.055,0.03
X25519,50,0.024,0.055,0.03
X448,1,0.15,0.26,0.107
X448,2,0.149,0.258,0.108
X448,3,0.152,0.262,0.107
X448,4,0.149,0.259,0.107
X448,5,0.153,0.291,0.108
X448,6,0.149,0.258,0.107
X448,7,0.155,0.275,0.107
X448,8,0.152,0.262,0.113
X448,9,0.15,0.259,0.107
X448,10,0.156,0.267,0.108
X448,11,0.156,0.259,0.108
X448,12,0.157,0.259,0.113
X448,13,0.152,0.259,0.114
X448,14,0.15,0.261,0.12
X448,15,0.153,0.262,0.116
X448,16,0.155,0.258,0.107
X448,17,0.149,0.27,0.12
X448,18,0.15,0.258,0.107
X448,19,0.149,0.286,0.12
X448,20,0.152,0.262,0.107
X448,21,0.149,0.259,0.108
X448,22,0.173,0.28,0.107
X448,23,0.149,0.282,0.108
X448,24,0.149,0.273,0.113
X448,25,0.149,0.26,0.12
X448,26,0.151,0.269,0.113
X448,27,0.152,0.279,0.112
X448,28,0.149,0.271,0.111
X448,29,0.159,0.263,0.114
X448,30,0.154,0.271,0.113
X448,31,0.149,0.26,0.116
X448,32,0.15,0.271,0.113
X448,33,0.15,0.276,0.113
X448,34,0.149,0.276,0.108
X448,35,0.159,0.264,0.115
X448,36,0.149,0.281,0.109
X448,37,0.149,0.259,0.116
X448,38,0.15,0.274,0.113
X448,39,0.15,0.259,0.116
X448,40,0.156,0.262,0.117
X448,41,0.149,0.259,0.11
X448,42,0.17,0.261,0.113
X448,43,0.156,0.281,0.11
X448,44,0.149,0.267,0.115
X448,45,0.149,0.26,0.123
X448,46,0.162,0.259,0.111
X448,47,0.164,0.26,0.115
X448,48,0.149,0.276,0.112
X448,49,0.153,0.286,0.11
X448,50,0.149,0.26,0.121
ECP-521,1,1.321,2.676,1.475
ECP-521,2,1.31,2.744,1.408
ECP-521,3,1.37,2.763,1.35
ECP-521,4,1.415,2.685,1.394
ECP-521,5,1.333,2.757,1.305
ECP-521,6,1.297,2.608,1.303
ECP-521,7,1.3,2.6,1.302
ECP-521,8,1.298,2.599,1.308
ECP-521,9,1.307,2.666,1.305
ECP-521,10,1.298,2.6,1.315
ECP-521,11,1.304,2.614,1.304
ECP-521,12,1.301,2.61,1.307
ECP-521,13,1.305,2.672,1.305
ECP-521,14,1.305,2.599,1.335
ECP-521,15,1.306,2.609,1.867
ECP-521,16,1.302,2.607,1.306
ECP-521,17,1.302,2.608,1.31
ECP-521,18,1.303,2.608,1.307
ECP-521,19,1.3,2.604,1.303
ECP-521,20,1.304,2.61,1.308
ECP-521,21,1.324,2.624,1.341
ECP-521,22,1.315,2.611,1.308
ECP-521,23,1.401,2.675,1.305
ECP-521,24,1.303,2.855,1.318
ECP-521,25,1.3,2.75,1.423
ECP-521,26,1.303,2.61,1.306
ECP-521,27,1.318,2.918,1.313
ECP-521,28,1.301,2.628,1.413
ECP-521,29,1.303,2.67,1.383
ECP-521,30,1.3,2.61,1.423
ECP-521,31,1.316,2.614,1.304
ECP-521,32,1.3,2.77,1.499
ECP-521,33,1.305,2.612,1.313
ECP-521,34,1.534,2.674,1.306
ECP-521,35,1.399,2.764,1.307
ECP-521,36,1.357,2.794,1.309
ECP-521,37,1.302,2.664,1.495
ECP-521,38,1.309,2.603,1.454
ECP-521,39,1.333,2.616,1.364
ECP-521,40,1.389,2.611,1.341
ECP-521,41,1.449,2.63,1.387
ECP-521,42,1.319,2.773,1.337
ECP-521,43,1.36,2.715,1.378
ECP-521,44,1.364,2.737,1.343
