kem,keygen_mean,keygen_sd,keygen_cv(%),keygen_median,keygen_iqr,keygen_outliers(%),encaps_mean,encaps_sd,encaps_cv(%),encaps_median,encaps_iqr,encaps_outliers(%),decaps_mean,decaps_sd,decaps_cv(%),decaps_median,decaps_iqr,decaps_outliers(%)
X25519,0.047,0.001,2.07,0.047,0.001,2.00,0.106,0.001,0.96,0.106,0.002,0.00,0.053,0.000,0.69,0.053,0.000,14.00
X448,0.304,0.003,0.87,0.303,0.003,2.00,0.553,0.005,0.95,0.552,0.008,0.00,0.243,0.002,0.94,0.243,0.003,4.00
ECP-521,2.820,0.021,0.75,2.822,0.029,0.00,5.676,0.049,0.86,5.672,0.067,0.00,2.842,0.030,1.04,2.842,0.036,2.00
mlkem512,0.013,0.001,3.74,0.013,0.001,0.00,0.012,0.000,1.99,0.012,0.000,6.00,0.011,0.000,3.84,0.011,0.000,24.00
x25519_mlkem512,0.070,0.001,1.28,0.070,0.001,2.00,0.124,0.002,1.29,0.124,0.002,2.00,0.122,0.002,1.51,0.122,0.002,2.00
mlkem768,0.021,0.000,1.97,0.021,0.000,22.00,0.019,0.000,0.74,0.019,0.000,2.00,0.018,0.000,2.67,0.018,0.001,0.00
x448_mlkem768,0.368,0.003,0.91,0.368,0.004,2.00,0.632,0.006,0.93,0.632,0.007,2.00,0.632,0.005,0.85,0.632,0.009,0.00
mlkem1024,0.029,0.001,1.84,0.029,0.001,0.00,0.027,0.000,1.54,0.027,0.000,22.00,0.027,0.000,1.66,0.027,0.000,24.00
p521_mlkem1024,3.971,0.034,0.86,3.970,0.049,0.00,5.816,0.069,1.18,5.812,0.089,2.00,3.304,0.029,0.88,3.302,0.036,2.00
hqc128,2.560,0.022,0.87,2.558,0.027,0.00,5.179,0.049,0.95,5.176,0.067,2.00,8.260,0.074,0.89,8.237,0.075,4.00
x25519_hqc128,2.619,0.023,0.88,2.614,0.034,0.00,5.301,0.050,0.94,5.298,0.060,0.00,8.367,0.086,1.03,8.351,0.150,0.00
hqc192,7.839,0.070,0.90,7.831,0.079,6.00,15.713,0.130,0.82,15.699,0.148,2.00,24.257,0.245,1.01,24.225,0.363,0.00
x448_hqc192,8.141,0.068,0.83,8.127,0.091,2.00,16.293,0.140,0.86,16.276,0.184,2.00,24.807,0.195,0.79,24.790,0.239,0.00
hqc256,14.325,0.139,0.97,14.303,0.215,0.00,28.819,0.277,0.96,28.820,0.344,0.00,44.722,0.374,0.84,44.688,0.614,0.00
p521_hqc256,18.101,0.156,0.86,18.061,0.183,2.00,34.186,0.264,0.77,34.123,0.277,6.00,47.522,0.339,0.71,47.441,0.438,2.00
