kem,run,keygen,encaps,decaps
X25519,1,0.048,0.109,0.053
X25519,2,0.047,0.107,0.053
X25519,3,0.046,0.106,0.053
X25519,4,0.048,0.107,0.053
X25519,5,0.048,0.106,0.053
X25519,6,0.047,0.106,0.053
X25519,7,0.047,0.106,0.053
X25519,8,0.047,0.106,0.053
X25519,9,0.047,0.106,0.053
X25519,10,0.047,0.107,0.053
X25519,11,0.048,0.106,0.054
X25519,12,0.047,0.106,0.053
X25519,13,0.047,0.106,0.053
X25519,14,0.047,0.105,0.054
X25519,15,0.047,0.105,0.053
X25519,16,0.047,0.106,0.053
X25519,17,0.048,0.107,0.053
X25519,18,0.047,0.106,0.053
X25519,19,0.048,0.107,0.053
X25519,20,0.047,0.106,0.054
X25519,21,0.047,0.104,0.053
X25519,22,0.047,0.105,0.053
X25519,23,0.047,0.106,0.053
X25519,24,0.048,0.106,0.052
X25519,25,0.047,0.105,0.053
X25519,26,0.048,0.105,0.053
X25519,27,0.048,0.105,0.053
X25519,28,0.053,0.105,0.053
X25519,29,0.048,0.105,0.053
X25519,30,0.048,0.105,0.053
X25519,31,0.047,0.107,0.054
X25519,32,0.047,0.105,0.053
X25519,33,0.047,0.107,0.053
X25519,34,0.047,0.107,0.053
X25519,35,0.047,0.106,0.053
X25519,36,0.048,0.106,0.053
X25519,37,0.047,0.107,0.053
X25519,38,0.047,0.107,0.053
X25519,39,0.046,0.107,0.053
X25519,40,0.047,0.109,0.053
X25519,41,0.047,0.106,0.053
X25519,42,0.046,0.108,0.053
X25519,43,0.047,0.107,0.053
X25519,44,0.047,0.106,0.053
X25519,45,0.047,0.107,0.053
X25519,46,0.048,0.105,0.054
X25519,47,0.047,0.106,0.053
X25519,48,0.047,0.106,0.054
X25519,49,0.047,0.107,0.053
X25519,50,0.047,0.105,0.053
X448,1,0.303,0.553,0.246
X448,2,0.305,0.55,0.249
X448,3,0.304,0.548,0.243
X448,4,0.304,0.546,0.242
X448,5,0.305,0.56,0.245
X448,6,0.31,0.551,0.24
X448,7,0.307,0.549,0.24
X448,8,0.305,0.558,0.244
